pro.clauses/1500,pro.variables/300,pro.ratio/10,inv_ratio,pro.normalized_ratio/10,cptn_avg,cptn_stddev,cptn_vc,cptn_min,cptn_max,cptn_ent,vptn_avg,vptn_stddev,vptn_vc,vptn_min,vptn_max,vptn_ent,unary_c,binary_c,ternary_c,po.size/50,euc_avg,euc_stddev,euc_vc,euc_min,euc_max,euc_ent,po.ham_avg/100,ham_stddev,ham_vc,po.ham_min/100,po.ham_max/100,ham_ent,sha_avg,sha_stddev,sha_vc,sha_min,sha_max,sha_ent,simp_avg,simp_stddev,simp_vc,simp_min,simp_max,simp_ent,prob_avg,prob_stddev,prob_vc,prob_min,prob_max,prob_ent,best_mh
1.3333,0.6667,1,0.1,0.5739999771118164,0.5015,0.4356,0.868595,0,1,-7.0773,0.499819,0.0786946,0.157446,0.352941,0.888889,-5.28619,0.5,0.5,0,0.6000,5.06434,0.432379,0.0853773,3.74166,6.32456,-6.07167,0.2583449935913086,4.36077,0.168796,0.14,0.4,-6.06098,0,0,0,0,0,0,0.00564525,0.00854982,1.51452,0,0.0225,-4.21119,0.317261,0.387154,1.2203,0.01,0.99,-4.53714,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.494,0.432971,0.87646,0,1,-7.07107,0.489243,0.0881735,0.180224,0.166667,0.8,-5.28182,0.5,0.5,0,0.4000,9.96033,0.343646,0.0345014,9.16515,10.9087,-5.24643,0.9932630157470703,6.84481,0.0689123,0.84,1.19,-5.24465,-0.209952,0.0345727,-0.16467,-0.291508,-0.112877,-5.28451,0.002501,0.00118606,0.474236,0.0004,0.0064,-5.1884,0.486,0.117915,0.242624,0.2,0.8,-5.26858,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.496458,0.433599,0.873385,0,1,-7.25604,0.498902,0.0757512,0.151836,0.307692,0.692308,-5.28661,0.5,0.5,0,5.0000,9.96712,0.355567,0.035674,8.3666,11.3578,-10.3451,0.9946980285644531,7.07618,0.071139,0.7,1.29,-10.3432,-0.415987,0.0474562,-0.114081,-0.5,-0.284992,-5.29161,0.40025,0.0765716,0.191309,0.25,0.600625,-5.28026,0.50384,0.0480147,0.0952976,0.4,0.62,-5.29379,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.506667,0.428852,0.846418,0,1,-7.28402,0.502466,0.0773562,0.153953,0.272727,0.75,-5.28634,0.5,0.5,0,0.6000,6.42536,0.358553,0.0558029,5.38516,7.2111,-6.07378,0.4141379928588867,4.57266,0.110414,0.29,0.52,-6.06918,0,0,0,0,0,0,0.00448688,0.00675073,1.50455,0,0.0225,-4.29737,0.303598,0.325532,1.07225,0.01,0.99,-4.71079,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.50125,0.435171,0.868171,0,1,-7.26024,0.50981,0.0691144,0.135569,0.3125,0.714286,-5.28903,0.5,0.5,0,1.0000,9.70118,0.36436,0.0375583,8.3666,10.7238,-7.10999,0.9424569702148438,7.04846,0.0747882,0.7,1.15,-7.10789,-0.367041,0.057018,-0.155345,-0.468692,-0.169278,-5.28566,0.0166999,0.00861894,0.516108,0.001225,0.042025,-5.1616,0.498559,0.128254,0.25725,0.223313,0.78584,-5.26426,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.49875,0.431806,0.865777,0,1,-7.26419,0.486193,0.0798298,0.164194,0.0769231,0.714286,-5.28351,0.5,0.5,0,10.0000,9.96522,0.474645,0.0476301,0,11.5326,-11.7327,0.9953089904785156,8.34652,0.0838586,0,1.33,-11.7301,0.423027,0.181656,0.429418,-0.0285634,1.03218,0,1.59369,0.25899,0.16251,0.9604,2.48062,-5.28527,0.50332,0.040734,0.0809306,0.392,0.63,-5.29505,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.506875,0.42897,0.846303,0,1,-7.28407,0.508625,0.0717609,0.141088,0.36,0.75,-5.2885,0.5,0.5,0,5.0000,9.97682,0.357152,0.0357982,8.48528,11.4455,-10.3451,0.9966449737548828,7.11721,0.0714117,0.72,1.31,-10.3432,-0.417924,0.0410516,-0.0982275,-0.508269,-0.295648,-5.29341,0.39768,0.0670987,0.168725,0.2304,0.585225,-5.28403,0.50268,0.0427572,0.0850585,0.384,0.612,-5.29468,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.505833,0.434894,0.859757,0,1,-7.2684,0.491508,0.0748829,0.152353,0.25,0.705882,-5.28656,0.5,0.5,0,5.0000,9.96951,0.408637,0.0409887,6.32456,11.2694,-10.3449,0.9955819702148437,7.89877,0.0793382,0.4,1.27,-10.3425,-0.437473,0.0372814,-0.0852199,-0.515335,-0.336362,-5.29463,0.365125,0.0632708,0.173285,0.2116,0.525625,-5.2833,0.48158,0.0419617,0.0871334,0.368,0.58,-5.29451,3
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.511042,0.43227,0.84586,0,1,-7.28288,0.506366,0.0765463,0.151168,0.25,0.727273,-5.28658,0.5,0.5,0,0.6000,6.20234,0.39244,0.063273,4.89898,7.34847,-6.07333,0.38623001098632814,4.83763,0.125253,0.24,0.54,-6.06743,0,0,0,0,0,0,0.00502113,0.00727006,1.44789,0,0.0225,-4.31646,0.321189,0.350149,1.09016,0.01,0.99,-4.67136,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.5025,0.432765,0.861224,0,1,-7.26806,0.505447,0.0764967,0.151345,0.333333,0.833333,-5.28696,0.5,0.5,0,1.0000,9.77081,0.706141,0.0722705,6.32456,11.225,-7.10794,0.9596730041503906,12.831,0.133702,0.4,1.26,-7.10085,-0.342716,0.0449902,-0.131275,-0.450365,-0.216096,-5.28955,0.0123425,0.00573513,0.464665,0.0025,0.034225,-5.19412,0.4326,0.101672,0.235026,0.2,0.74,-5.27059,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.499167,0.434693,0.870837,0,1,-7.25793,0.497687,0.0697749,0.140198,0.2,0.777778,-5.28815,0.5,0.5,0,10.0000,9.9612,0.494598,0.0496524,0,11.4018,-11.7326,0.9947010040283203,8.57127,0.0861694,0,1.3,-11.7298,0.431886,0.188075,0.435475,-0.0906592,1.11683,0,1.60639,0.268157,0.166931,0.874225,2.60823,-5.28441,0.5052,0.0423689,0.0838655,0.374,0.646,-5.29478,3
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.494167,0.433454,0.877142,0,1,-7.25251,0.493091,0.0733193,0.148693,0.315789,0.6875,-5.2873,0.5,0.5,0,4.0000,9.80032,0.360598,0.0367945,8.18535,11.0454,-9.8978,0.9617630004882812,7.0566,0.0733715,0.67,1.22,-9.89578,-0.486368,0.0454713,-0.0934914,-0.530729,-0.316392,-5.29376,0.255436,0.103138,0.403771,0.065025,0.555025,-5.21599,0.49631,0.0955498,0.19252,0.3,0.7,-5.27955,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.501042,0.43265,0.863502,0,1,-7.26595,0.499994,0.0781512,0.156304,0.25,0.8,-5.28594,0.5,0.5,0,10.0000,9.95424,0.502344,0.0504653,0,11.3578,-11.7325,0.9933930206298828,8.60181,0.0865901,0,1.29,-11.7297,0.412212,0.20414,0.495231,-0.0634381,1.01124,0,1.5788,0.290242,0.183837,0.912025,2.44922,-5.28138,0.50046,0.0463481,0.092611,0.382,0.626,-5.29401,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.496458,0.433599,0.873385,0,1,-7.25604,0.497245,0.0806806,0.162255,0.272727,0.75,-5.28511,0.5,0.5,0,1.0000,1.07345,0.917152,0.854395,0,2.64575,-6.59243,0.019934699535369874,1.97948,0.99298,0,0.07,-6.50817,0,0,0,0,0,0,0.0284947,0.0307284,1.07839,0,0.0625,-4.52998,0.4608,0.493538,1.07105,0,1,-4.53843,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.503958,0.433596,0.86038,0,1,-7.26846,0.50375,0.0724312,0.143784,0.307692,0.727273,-5.28792,0.5,0.5,0,1.0000,0.851482,0.774517,0.909611,0,2.44949,-6.53701,0.013249000310897827,1.40747,1.06232,0,0.06,-6.4517,0,0,0,0,0,0,0.0296784,0.0309894,1.04417,0,0.0625,-4.5631,0.4781,0.49626,1.03798,0,1,-4.57159,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.49875,0.434452,0.871081,0,1,-7.25782,0.495644,0.0780569,0.157486,0.2,0.727273,-5.28579,0.5,0.5,0,10.0000,9.94473,0.518136,0.0521015,0,11.5758,-11.7324,0.9916619873046875,9.03271,0.0910866,0,1.34,-11.7293,0.412349,0.224441,0.544298,-0.077125,1.15969,0,1.5795,0.319789,0.202462,0.893025,2.67322,-5.27794,0.50014,0.0507971,0.101566,0.378,0.654,-5.29315,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.5025,0.434686,0.865047,0,1,-7.26347,0.501398,0.0737657,0.14712,0.3125,0.818182,-5.2877,0.5,0.5,0,1.0000,4.05399,1.15928,0.285959,0,6.32456,-7.06432,0.17778799057006836,8.69309,0.488959,0,0.4,-6.97579,0,0,0,-0.5,-0.0382193,0,0.0291589,0.0288892,0.99075,0,0.0625,-4.65388,0.5101,0.454247,0.890505,0,1,-4.76739,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.490625,0.433753,0.884082,0,1,-7.24569,0.48726,0.0792782,0.162702,0.25,0.75,-5.28498,0.5,0.5,0,1.0000,1.37092,0.855093,0.623735,0,3.16228,-6.81852,0.02610610008239746,2.17129,0.831717,0,0.1,-6.71123,0,0,0,0,0,0,0.0281752,0.0307527,1.09148,0,0.0625,-4.51977,0.4572,0.491703,1.07547,0,1,-4.53872,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.499688,0.434633,0.86981,0,1,-6.85348,0.501841,0.105508,0.210242,0.214286,1,-5.27636,0.5,0.5,0,10.0000,9.96139,0.483789,0.0485664,0,11.4018,-11.7326,0.9946340179443359,8.41933,0.0846475,0,1.3,-11.73,0.41948,0.188147,0.448525,-0.0285634,0.959313,0,1.58874,0.267448,0.16834,0.9604,2.3716,-5.28402,0.50236,0.0428167,0.0852311,0.392,0.616,-5.29465,3
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.503125,0.429014,0.852698,0,1,-6.87252,0.502159,0.088638,0.176514,0.25,0.8,-5.28251,0.5,0.5,0,1.0000,6.20838,0.393499,0.063382,4.89898,7.2111,-7.10868,0.3869879913330078,4.86234,0.125646,0.24,0.52,-7.10274,0,0,0,-0.5,-0.0382193,0,0.00891175,0.0151358,1.69841,0,0.0625,-4.15012,0.23532,0.287459,1.22157,0.01,0.99,-4.56526,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.500625,0.433012,0.864943,0,1,-6.85893,0.513428,0.0943887,0.18384,0.25,0.875,-5.28119,0.5,0.5,0,1.0000,1.21756,0.766656,0.629668,0,2.82843,-6.80361,0.02070199966430664,1.6398,0.792097,0,0.08,-6.72364,0,0,0,-0.5,-0.0382193,0,0.0177955,0.027997,1.57326,0,0.0625,-4.06184,0.2898,0.448045,1.54605,0,1,-4.09171,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.502188,0.430292,0.856836,0,1,-6.86798,0.489653,0.113045,0.230867,0,1,-5.26931,0.5,0.5,0,0.4000,9.79795,0.594011,0.0606261,6.7082,10.7238,-5.24508,0.9635260009765625,10.8034,0.112123,0.45,1.15,-5.2401,-0.197049,0.0426369,-0.216377,-0.280272,-0.0664386,-5.27334,0.00217412,0.00120511,0.554298,0.0001,0.005625,-5.13983,0.44625,0.135179,0.302923,0.1,0.75,-5.24957,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.514375,0.430602,0.837137,0,1,-6.88645,0.517557,0.104203,0.201336,0.222222,1,-5.27838,0.5,0.5,0,1.0000,9.55341,0.438949,0.0459468,8.06226,10.8167,-7.10964,0.9146040344238281,8.40507,0.0918984,0.65,1.17,-7.10648,-0.369673,0.0656321,-0.177541,-0.472823,-0.133048,-5.28148,0.0179389,0.0103486,0.576883,0.000625,0.0441,-5.12791,0.5111,0.16062,0.314263,0.1,0.84,-5.24622,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.509375,0.433993,0.85201,0,1,-6.87073,0.494969,0.100377,0.202796,0.2,1,-5.27793,0.5,0.5,0,1.0000,3.34095,0.691426,0.206955,1,5.38516,-7.08813,0.11640000343322754,4.49891,0.386504,0.01,0.29,-7.03254,0,0,0,-0.5,-0.0382193,0,0.0291364,0.0296561,1.01784,0,0.0625,-4.60814,0.4947,0.470589,0.951261,0,1,-4.70229,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.510625,0.431798,0.845627,0,1,-6.87787,0.504668,0.102723,0.203545,0.166667,1,-5.27722,0.5,0.5,0,1.0000,7.81274,0.403419,0.0516361,6.55744,9.05539,-7.10936,0.6120159912109375,6.28514,0.102696,0.43,0.82,-7.1054,0,0,0,-0.5,-0.0382193,0,0.010216,0.013897,1.36032,0,0.0625,-4.52471,0.317013,0.248857,0.785006,0.05,0.95,-4.99252,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.501875,0.434809,0.866369,0,1,-6.85668,0.50649,0.103193,0.203741,0.25,1,-5.27766,0.5,0.5,0,1.0000,1.00489,0.71941,0.715911,0,2.44949,-6.72476,0.015273499488830566,1.32028,0.864425,0,0.06,-6.64364,0,0,0,0,0,0,0.0285224,0.0310319,1.08798,0,0.0625,-4.52207,0.4601,0.494637,1.07506,0,1,-4.53695,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.5,0.435172,0.870345,0,1,-6.8527,0,0,0,0,0.857143,0,0.5,0.5,0,10.0000,9.88713,0.611421,0.06184,0,11.5758,-11.7318,0.9812930297851562,10.565,0.107664,0,1.34,-11.7274,0.257077,0.259565,1.00968,-0.193233,0.887594,0,1.36105,0.367102,0.26972,0.731025,2.26502,-5.26325,0.4626,0.0613902,0.132707,0.342,0.602,-5.28964,3
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.493437,0.432782,0.877077,0,1,-6.84743,0.494592,0.0953687,0.192823,0.166667,0.8,-5.27938,0.5,0.5,0,1.4000,7.52893,0.889619,0.11816,0,9.27362,-7.78168,0.5747620010375977,12.2125,0.21248,0,0.86,-7.76429,0,0,0,-0.529174,-0.0382193,0,0.0181831,0.0254831,1.40147,0,0.1156,-4.47374,0.290071,0.253559,0.874127,0,0.971429,-4.90588,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.507188,0.430964,0.849713,0,1,-6.87441,0.49545,0.114287,0.230673,0,1,-5.26734,0.5,0.5,0,1.0000,2.3814,1.22089,0.512676,0,4.24264,-6.94401,0.07161630153656005,5.57721,0.778763,0,0.18,-6.76538,0,0,0,-0.5,-0.0382193,0,0.0319471,0.0302819,0.947876,0,0.0625,-4.67455,0.5287,0.48128,0.910308,0,1,-4.71005,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.495,0.434784,0.878352,0,1,-6.84522,0.493923,0.0927371,0.187756,0.25,0.833333,-5.28056,0.5,0.5,0,4.0000,9.8113,0.36058,0.0367515,8.30662,11.2694,-9.8978,0.963917007446289,7.06524,0.0732972,0.69,1.27,-9.89578,-0.489536,0.04502,-0.0919645,-0.530729,-0.34123,-5.2939,0.249751,0.100968,0.404277,0.0784,0.5184,-5.21772,0.490208,0.0918103,0.187288,0.3,0.6869,-5.2807,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.509375,0.433993,0.85201,0,1,-6.87073,0.509088,0.0910155,0.178781,0.333333,0.857143,-5.28262,0.5,0.5,0,4.0000,9.40399,0.37649,0.0400352,7.74597,10.8167,-9.89767,0.8857669830322266,7.06802,0.0797955,0.6,1.17,-9.89528,-0.494431,0.059558,-0.120458,-0.530729,-0.290344,-5.29042,0.185566,0.142432,0.767559,0.0484,0.5929,-5.05539,0.404181,0.138584,0.342876,0.3,0.7,-5.24529,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.501875,0.43373,0.864219,0,1,-6.85927,0.498771,0.0977506,0.195983,0.166667,0.8,-5.2787,0.5,0.5,0,10.0000,9.88956,0.508658,0.0514339,0,11.4018,-11.7324,0.9806220245361328,8.72056,0.0889289,0,1.3,-11.7295,0.245213,0.25357,1.03408,-0.240529,1.01124,0,1.34409,0.358098,0.266424,0.664225,2.44922,-5.26363,0.45972,0.0609292,0.132535,0.326,0.626,-5.28958,0
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.498125,0.435527,0.874333,0,1,-6.84871,0.498816,0.0864255,0.173261,0.25,0.833333,-5.2832,0.5,0.5,0,10.0000,9.94173,0.592676,0.059615,0,11.4018,-11.7318,0.9918930053710937,9.75748,0.0983723,0,1.3,-11.7282,0.342768,0.206377,0.602089,-0.123816,0.980016,0,1.48052,0.292563,0.197608,0.8281,2.4025,-5.27904,0.48436,0.0477296,0.0985415,0.364,0.62,-5.29347,3
1.0667,0.6667,0.8,0.125,0.3740000009536743,0.495,0.432984,0.874715,0,1,-6.8496,0.487043,0.0969254,0.199008,0.166667,0.8,-5.27827,0.5,0.5,0,1.0000,9.72961,0.355658,0.0365542,8.24621,10.7703,-7.11003,0.9479180145263671,6.89939,0.0727846,0.68,1.16,-7.10804,-0.367382,0.0555192,-0.151121,-0.468692,-0.169278,-5.28622,0.0165975,0.00828925,0.499428,0.001225,0.042025,-5.17084,0.501885,0.124334,0.247734,0.215146,0.820379,-5.26648,0
0.8000,0.4000,1,0.1,0.5739999771118164,0.5075,0.357576,0.704583,0,1,-6.7453,0.506659,0.102673,0.202648,0.25,0.75,-4.76696,0,1,0,5.0000,6.36213,2.94787,0.463346,0,9.11043,-10.1558,0.4916659927368164,23.6608,0.481236,0,0.83,-10.1446,0.20933,0.651567,3.11263,-0.506973,1.19207,0,1.29192,0.935769,0.724324,0.233611,2.7225,-4.49734,0.5017,0.214373,0.427293,0.232,0.792,-4.69289,3
0.8000,0.4000,1,0.1,0.5739999771118164,0.49,0.356347,0.727239,0,1,-6.72448,0.488369,0.121035,0.247834,0.222222,0.888889,-4.75651,0,1,0,1.0000,7.42898,0.739335,0.0995204,4.47214,8.88819,-7.10547,0.5573630142211914,10.2453,0.183817,0.2,0.79,-7.09211,-0.435912,0.05992,-0.137459,-0.523376,-0.216096,-4.77765,0.0370214,0.0218814,0.591048,0.0025,0.0950694,-4.61426,0.440833,0.137511,0.311934,0.12,0.74,-4.73792,0
0.8000,0.4000,1,0.1,0.5739999771118164,0.515417,0.355275,0.689298,0,1,-6.75958,0.511986,0.116503,0.227551,0.222222,0.785714,-4.76092,0,1,0,1.0000,3.57325,0.409124,0.114496,2,4.69042,-7.10401,0.12935500144958495,2.88273,0.222854,0.04,0.22,-7.0853,0,0,0,0,0,0,0.00761227,0.0242444,3.18491,0,0.173611,-2.77538,0.0942636,0.18499,1.96247,0.01,0.99,-3.61305,11
0.8000,0.4000,1,0.1,0.5739999771118164,0.485,0.361398,0.74515,0,1,-6.70709,0.484207,0.106447,0.219838,0.230769,0.833333,-4.76261,0,1,0,5.0000,7.71423,0.356684,0.0462371,5.74456,9.11043,-10.3447,0.5963650131225586,5.48983,0.0920548,0.33,0.83,-10.3415,0.0381971,0.1505,3.9401,-0.311278,0.522572,0,1.05313,0.209656,0.199078,0.5625,1.73361,-4.7677,0.490133,0.0491038,0.100185,0.36,0.632,-4.78245,6
0.8000,0.4000,1,0.1,0.5739999771118164,0.50375,0.345487,0.685829,0,1,-6.76388,0.502524,0.106993,0.212911,0.1875,0.75,-4.76439,0,1,0,0.4000,7.61121,0.751121,0.0986861,2.44949,8.544,-5.241,0.5849470138549805,8.90697,0.15227,0.06,0.73,-5.23142,-0.286915,0.0498152,-0.173624,-0.387585,-0.163563,-4.77206,0.00690162,0.00371007,0.537566,0.00111111,0.0177778,-4.64487,0.48,0.134381,0.279961,0.2,0.8,-4.7477,0
0.8000,0.4000,1,0.1,0.5739999771118164,0.477917,0.351384,0.735241,0,1,-6.71737,0.481216,0.132618,0.275589,0.166667,0.789474,-4.74812,0,1,0,1.0000,7.44498,0.378041,0.050778,6.16441,8.48528,-7.1094,0.5557059860229492,5.59753,0.100728,0.38,0.72,-7.10558,-0.449478,0.0647695,-0.144099,-0.530558,-0.19104,-4.7761,0.0440544,0.0252408,0.572946,0.00173611,0.128403,-4.61908,0.476873,0.133319,0.279569,0.203571,0.808404,-4.74735,0
0.8000,0.4000,1,0.1,0.5739999771118164,0.4975,0.349991,0.7035,0,1,-6.7472,0.498937,0.102661,0.205759,0.210526,0.75,-4.76589,0,1,0,1.0000,0.884174,0.601589,0.680397,0,2.23607,-6.75491,0.011436699628829957,0.952211,0.832589,0,0.05,-6.68066,0,0,0,0,0,0,0.0379913,0.071086,1.87111,0,0.173611,-3.29184,0.2235,0.410947,1.83869,0,1,-3.33046,0
0.8000,0.4000,1,0.1,0.5739999771118164,0.51375,0.357681,0.696217,0,1,-6.75292,0.511492,0.105997,0.207231,0.25,0.8125,-4.76589,0,1,0,1.0000,3.16034,0.650267,0.205758,0,4.69042,-7.08664,0.10410599708557129,3.81217,0.366181,0,0.22,-7.03709,0,0,0,-0.530639,-0.0575574,0,0.0825214,0.0802984,0.973062,0,0.173611,-4.15638,0.517833,0.455161,0.878973,0,1,-4.27066,0
0.8000,0.4000,1,0.1,0.5739999771118164,0.5025,0.352364,0.701222,0,1,-6.74907,0.502485,0.105719,0.210392,0.263158,0.823529,-4.76535,0,1,0,1.0000,7.04023,0.361526,0.0513515,6,8.30662,-7.10937,0.49695499420166017,5.08503,0.102324,0.36,0.69,-7.10545,-0.442962,0.0882327,-0.199188,-0.530639,-0.133048,-4.76519,0.0524149,0.0390998,0.745966,0.000625,0.146944,-4.49888,0.507027,0.203228,0.400823,0.104383,0.863798,-4.70294,0
0.8000,0.4000,1,0.1,0.5739999771118164,0.512083,0.355404,0.694036,0,1,-6.75526,0.512165,0.118263,0.230908,0.153846,0.75,-4.75932,0,1,0,1.0000,4.94447,0.414523,0.0838357,3.60555,6.16441,-7.10714,0.24619600296020508,4.06265,0.165017,0.13,0.38,-7.09689,0,0,0,-0.530639,-0.0575574,0,0.0210017,0.0416649,1.98388,0,0.16,-3.46523,0.2193,0.267872,1.22149,0.05,0.95,-4.21092,0
0.8667,0.4000,1.083329963684082,0.0923077,0.6573329925537109,0.501923,0.359749,0.716741,0,1,-6.81384,0.50287,0.100296,0.199448,0.26087,0.761905,-4.76794,0,1,0,1.0000,3.21797,0.769683,0.239182,0,4.79583,-7.07965,0.10947799682617188,4.69621,0.428966,0,0.23,-7.01044,0,0,0,-0.530276,-0.0575574,0,0.0298837,0.059302,1.98443,0,0.173611,-3.29624,0.216833,0.353714,1.63127,0,1,-3.67135,0
0.8667,0.4000,1.083329963684082,0.0923077,0.6573329925537109,0.5,0.348072,0.696143,0,1,-6.83421,0.497093,0.105148,0.211525,0.2,0.782609,-4.7644,0,1,0,1.0000,4.12127,0.424301,0.102954,2.64575,5.56776,-7.10532,0.17164899826049804,3.46536,0.201886,0.07,0.31,-7.09,0,0,0,-0.530735,-0.0575574,0,0.0657541,0.0733556,1.11561,0,0.173611,-4.02994,0.448808,0.417099,0.92935,0.05,0.95,-4.3013,0
0.8667,0.4000,1.083329963684082,0.0923077,0.6573329925537109,0.526538,0.35119,0.666978,0,1,-6.86033,0.526293,0.10928,0.207641,0.238095,0.772727,-4.76492,0,1,0,0.6000,3.54391,0.490636,0.138445,2,4.69042,-6.0655,0.12800000190734864,3.40844,0.266284,0.04,0.22,-6.03874,0,0,0,0,0,0,0.0212917,0.027307,1.28252,0,0.0625,-3.88341,0.39432,0.426729,1.08219,0.01,0.99,-4.11772,0
0.8667,0.4000,1.083329963684082,0.0923077,0.6573329925537109,0.496538,0.360272,0.725567,0,1,-6.80559,0.495641,0.111892,0.225752,0.222222,0.761905,-4.76121,0,1,0,1.0000,5.91608,0.392718,0.0663814,4.58258,7.14143,-7.10848,0.35154300689697265,4.61796,0.131363,0.21,0.51,-7.10199,-0.295638,0.145098,-0.490798,-0.530735,-0.0575574,-4.65682,0.0207384,0.0318429,1.53545,0.0000694444,0.153403,-3.92123,0.268255,0.220723,0.822811,0.05,0.95,-4.47562,0
0.8667,0.4000,1.083329963684082,0.0923077,0.6573329925537109,0.503846,0.35135,0.697336,0,1,-6.8328,0.507559,0.107561,0.211918,0.26087,0.764706,-4.76481,0,1,0,1.0000,0.811029,0.577987,0.712658,0,2,-6.71816,0.009918370246887208,0.81812,0.824854,0,0.04,-6.66343,0,0,0,0,0,0,0.0828328,0.0864134,1.04323,0,0.173611,-4.05578,0.481167,0.495576,1.02995,0,1,-4.07265,0
0.8667,0.4000,1.083329963684082,0.0923077,0.6573329925537109,0.484231,0.347438,0.717504,0,1,-6.81435,0.486011,0.114554,0.235703,0.272727,0.75,-4.75961,0,1,0,1.0000,7.63729,0.513402,0.0672231,5,8.83176,-7.10835,0.5859180068969727,7.47196,0.127526,0.25,0.78,-7.10203,-0.450007,0.0366993,-0.0815528,-0.523376,-0.361612,-4.78413,0.0378906,0.015812,0.417305,0.0136111,0.0950694,-4.70478,0.4575,0.0945714,0.206713,0.28,0.74,-4.76635,0
0.8667,0.4000,1.083329963684082,0.0923077,0.6573329925537109,0.495769,0.351619,0.709239,0,1,-6.82177,0.49077,0.108737,0.221564,0.2,0.736842,-4.76199,0,1,0,0.6000,6.51937,0.382205,0.0586261,5.19615,7.54983,-6.07362,0.4264830017089844,4.96914,0.116515,0.27,0.57,-6.06852,-0.344168,0.128769,-0.374147,-0.5,-0.0575574,-4.70459,0.0208264,0.01745,0.837877,0.0000694444,0.0625,-4.39089,0.504877,0.27446,0.543617,0.0583701,0.958307,-4.62166,0
0.8667,0.4000,1.083329963684082,0.0923077,0.6573329925537109,0.515,0.369987,0.718421,0,1,-6.8104,0.513692,0.109106,0.212396,0.117647,0.8,-4.76312,0,1,0,1.4000,7.22797,0.663121,0.0917437,0,8.60233,-7.78476,0.5268320083618164,8.70117,0.16516,0,0.74,-7.77419,-0.489213,0.0532747,-0.108899,-0.530735,-0.216096,-4.78089,0.0963484,0.0669625,0.695004,0.0025,0.293403,-4.55664,0.499524,0.183364,0.367077,0.0857143,0.928571,-4.71812,0
0.8667,0.4000,1.083329963684082,0.0923077,0.6573329925537109,0.502308,0.354089,0.704925,0,1,-6.8255,0.500604,0.112156,0.224041,0.0833333,0.769231,-4.76028,0,1,0,1.0000,7.04299,0.380674,0.0540501,5.56776,8.30662,-7.10923,0.49748600006103516,5.34664,0.107473,0.31,0.69,-7.10489,-0.448047,0.0924309,-0.206298,-0.530558,-0.0984482,-4.76244,0.0550683,0.0384999,0.69913,0.000277778,0.153403,-4.52546,0.507747,0.20121,0.39628,0.115371,0.883442,-4.70308,0
0.8667,0.4000,1.083329963684082,0.0923077,0.6573329925537109,0.500769,0.355181,0.70927,0,1,-6.82136,0.50352,0.0988492,0.196316,0.266667,0.789474,-4.76819,0,1,0,1.4000,5.48342,0.657518,0.11991,1.41421,6.9282,-7.78172,0.3050020027160645,6.71304,0.220098,0.02,0.48,-7.76297,0,0,0,-0.530639,-0.0575574,0,0.093647,0.111181,1.18724,0,0.340278,-4.06301,0.400476,0.33886,0.846143,0,1,-4.38654,0
0.9333,0.4000,1.166670036315918,0.0857143,0.7406670093536377,0.500714,0.358568,0.716113,0,1,-6.8887,0.501331,0.0972256,0.193935,0.269231,0.75,-4.76904,0,1,0,1.4000,5.40839,0.745596,0.137859,1,7.34847,-7.77947,0.2980660057067871,7.76131,0.260389,0.01,0.54,-7.75378,0,0,0,-0.530639,-0.0575574,0,0.0752124,0.108244,1.43918,0,0.330625,-3.881,0.343452,0.32105,0.934771,0,0.985714,-4.36022,0
